股票代码,股票简称,最新价,预计除权除息价,是否已分配,股权登记日,除权除息日,送股,转增股,送转总数,派息
600444,国机通用,10.78,-,是,2019-07-05,2019-07-08,--,--,--,1.30
002568,百润股份,26.15,-,是,2019-08-21,2019-08-22,--,--,--,4.00
002458,益生股份,30.99,-,是,2019-09-26,2019-09-27,--,--,--,3.00
300779,惠城环保,34.51,-,是,2019-08-27,2019-08-28,--,--,--,2.00
002233,塔牌集团,12.04,-,是,2019-09-10,2019-09-11,--,--,--,3.00
300417,南华仪器,47.99,-,是,2019-09-03,2019-09-04,--,--,--,5.00
300532,今天国际,11.25,-,是,2019-10-15,2019-10-16,--,--,--,1.00
600989,宝丰能源,9.67,-,是,2019-09-26,2019-09-27,--,--,--,2.80
002242,九阳股份,25.47,-,是,2019-10-09,2019-10-10,--,--,--,5.00
002381,双箭股份,8.44,-,是,2019-09-19,2019-09-20,--,--,--,2.00
300276,三丰智能,8.17,-,是,2019-09-19,2019-09-20,--,--,--,0.80
002775,文科园林,6.01,-,是,2019-09-17,2019-09-18,--,--,--,2.00
603697,有友食品,14.13,-,是,2019-09-24,2019-09-25,--,--,--,1.80
601318,中国平安,86.83,-,是,2019-09-03,2019-09-04,--,--,--,7.50
300776,帝尔激光,159.20,-,是,2019-09-20,2019-09-23,--,--,--,5.00
600126,杭钢股份,4.79,-,是,2019-10-22,2019-10-23,--,--,--,1.20
300771,智莱科技,69.10,-,是,2019-09-25,2019-09-26,--,--,--,3.00
000728,国元证券,9.13,-,是,2019-11-11,2019-11-12,--,--,--,1.00
300403,汉宇集团,5.47,-,是,2019-09-16,2019-09-17,--,--,--,1.00
300498,温氏股份,36.33,-,是,2019-10-10,2019-10-11,--,--,--,3.00
002726,龙大肉食,7.09,-,是,2019-10-10,2019-10-11,--,3.00,3.00,--
002230,科大讯飞,36.40,-,是,2019-10-18,2019-10-21,--,--,--,1.00
002322,理工环科,12.54,-,是,2019-09-23,2019-09-24,--,--,--,2.50
300261,雅本化学,4.62,-,是,2019-09-19,2019-09-20,--,--,--,0.50
300769,德方纳米,145.00,-,是,2019-11-01,2019-11-04,--,--,--,10.00
000968,蓝焰控股,10.47,-,是,2019-10-15,2019-10-16,--,--,--,0.50
002818,富森美,13.07,-,是,2019-11-18,2019-11-19,--,--,--,2.00
002394,联发股份,9.64,-,是,2019-09-19,2019-09-20,--,--,--,3.00
300373,扬杰科技,18.99,-,是,2019-09-19,2019-09-20,--,--,--,0.55
002128,露天煤业,8.57,-,是,2019-10-24,2019-10-25,--,--,--,4.00
603867,新化股份,24.71,-,是,2019-09-26,2019-09-27,--,--,--,2.50
603967,中创物流,16.33,-,是,2019-09-25,2019-09-26,--,--,--,3.75
000810,创维数字,14.93,-,是,2019-09-25,2019-09-26,--,--,--,0.80
601086,国芳集团,5.11,-,是,2019-10-23,2019-10-24,--,--,--,1.00
002367,康力电梯,8.27,-,是,2019-09-24,2019-09-25,--,--,--,0.30
601958,金钼股份,8.01,-,是,2019-10-30,2019-10-31,--,--,--,0.40
000881,中广核技,7.88,-,是,2019-10-28,2019-10-29,--,--,--,0.32
000715,中兴商业,6.27,-,是,2019-09-26,2019-09-27,--,4.90,4.90,--
002612,朗姿股份,9.29,-,是,2019-09-20,2019-09-23,--,--,--,2.00
600325,华发股份,7.78,-,是,2019-11-06,2019-11-07,--,--,--,2.00
603909,合诚股份,14.36,-,是,2019-09-27,2019-09-30,--,4.00,4.00,--
600028,中国石化,5.14,-,是,2019-09-16,2019-09-17,--,--,--,1.20
002793,东音股份,14.15,-,是,2019-09-20,2019-09-23,--,7.00,7.00,--
300775,三角防务,37.29,-,是,2019-11-05,2019-11-06,--,--,--,1.00
603600,永艺股份,14.52,-,是,2019-09-25,2019-09-26,--,--,--,2.20
000597,东北制药,7.64,-,是,2019-09-23,2019-09-24,--,4.90,4.90,--
601865,福莱特,14.44,-,是,2019-12-20,2019-12-23,--,--,--,0.27
603267,鸿远电子,53.05,-,是,2019-09-25,2019-09-26,--,--,--,5.00
002701,奥瑞金,4.80,-,是,2019-10-24,2019-10-25,--,--,--,1.08
603365,水星家纺,15.66,-,是,2019-11-06,2019-11-07,--,--,--,2.00
