stock_date,open,high,low,close,volume,adj_close
2000-01-03,1366.58,1366.58,1366.58,1366.58,0.0,1366.58
2000-01-04,1368.693,1407.5179999999998,1361.214,1406.371,0.0,1406.371
2000-01-05,1407.829,1433.78,1398.3229999999999,1409.682,0.0,1409.682
2000-01-06,1406.036,1463.955,1400.253,1463.942,0.0,1463.942
2000-01-07,1477.154,1522.825,1477.154,1516.604,0.0,1516.604
2000-01-10,1531.7120000000002,1546.723,1506.404,1545.112,0.0,1545.112
2000-01-11,1547.6779999999999,1547.7079999999999,1468.757,1479.781,0.0,1479.781
2000-01-12,1473.761,1489.28,1434.996,1438.02,0.0,1438.02
2000-01-13,1437.453,1444.066,1418.8139999999999,1424.442,0.0,1424.442
2000-01-14,1426.224,1433.474,1401.7060000000001,1408.848,0.0,1408.848
2000-01-17,1408.9879999999998,1433.3829999999998,1402.6629999999998,1433.33,0.0,1433.33
2000-01-18,1436.888,1443.592,1421.642,1426.6229999999998,0.0,1426.6229999999998
2000-01-19,1425.874,1443.672,1425.1429999999998,1440.724,0.0,1440.724
2000-01-20,1443.094,1466.901,1443.094,1466.8629999999998,0.0,1466.8629999999998
2000-01-21,1471.905,1476.4560000000001,1458.925,1465.085,0.0,1465.085
2000-01-24,1465.858,1477.412,1449.4720000000002,1477.344,0.0,1477.344
2000-01-25,1483.033,1490.464,1467.4379999999999,1476.506,0.0,1476.506
2000-01-26,1477.295,1482.464,1469.98,1481.1170000000002,0.0,1481.1170000000002
2000-01-27,1490.4470000000001,1506.922,1485.234,1506.767,0.0,1506.767
2000-01-28,1514.558,1536.346,1510.745,1534.997,0.0,1534.997
2000-01-31,1535.0,1535.0,1535.0,1535.0,0.0,1535.0
2000-02-01,1535.0,1535.0,1535.0,1535.0,0.0,1535.0
2000-02-02,1535.0,1535.0,1535.0,1535.0,0.0,1535.0
2000-02-03,1535.0,1535.0,1535.0,1535.0,0.0,1535.0
2000-02-04,1535.0,1535.0,1535.0,1535.0,0.0,1535.0
2000-02-07,1535.0,1535.0,1535.0,1535.0,0.0,1535.0
2000-02-08,1535.0,1535.0,1535.0,1535.0,0.0,1535.0
2000-02-09,1535.0,1535.0,1535.0,1535.0,0.0,1535.0
2000-02-10,1535.0,1535.0,1535.0,1535.0,0.0,1535.0
2000-02-11,1535.0,1535.0,1535.0,1535.0,0.0,1535.0
2000-02-14,1591.445,1674.132,1587.818,1673.943,0.0,1673.943
2000-02-15,1709.224,1746.443,1663.005,1670.67,0.0,1670.67
2000-02-16,1674.9360000000001,1695.881,1649.6989999999998,1693.109,0.0,1693.109
2000-02-17,1734.2679999999998,1770.88,1615.629,1640.649,0.0,1640.649
2000-02-18,1623.961,1668.164,1583.582,1668.0910000000001,0.0,1668.0910000000001
2000-02-21,1681.361,1697.01,1652.476,1677.136,0.0,1677.136
2000-02-22,1681.299,1687.511,1627.467,1632.2939999999999,0.0,1632.2939999999999
2000-02-23,1618.0079999999998,1630.546,1586.634,1594.93,0.0,1594.93
2000-02-24,1593.9479999999999,1634.3229999999999,1593.9289999999999,1634.309,0.0,1634.309
2000-02-25,1639.9189999999999,1650.365,1618.1770000000001,1631.576,0.0,1631.576
2000-02-28,1639.799,1704.884,1639.6960000000001,1704.855,0.0,1704.855
2000-02-29,1728.136,1733.141,1678.35,1714.578,0.0,1714.578
2000-03-01,1720.5970000000002,1721.14,1692.509,1704.855,0.0,1704.855
2000-03-02,1697.5620000000001,1721.598,1682.535,1713.014,0.0,1713.014
2000-03-03,1728.355,1750.645,1721.705,1738.021,0.0,1738.021
2000-03-06,1756.3129999999999,1762.829,1678.744,1681.085,0.0,1681.085
2000-03-07,1661.9479999999999,1694.8870000000002,1654.444,1694.7979999999998,0.0,1694.7979999999998
2000-03-08,1699.4620000000002,1726.043,1690.1170000000002,1726.033,0.0,1726.033
2000-03-09,1734.767,1741.224,1714.921,1732.346,0.0,1732.346
