date,close,close_max,close_min,close_diff,kdjk,kdjd,kdjj
2015-01-05,3350.519,3373.954,3350.519,0.0069944387720232,61.247161995875096,53.74905399862503,76.24337799037522
2015-01-06,3351.446,3373.954,3293.456,0.006715907103978481,64.00428461942981,57.16746420555995,77.67792544716951
2015-01-07,3373.954,3373.954,3285.4120000000007,0.0,71.18839259506204,61.84110700206064,89.88296378106483
2015-01-08,3293.456,3293.456,3229.316,0.0,56.85817736885449,60.180130457658585,50.21427119124631
2015-01-09,3285.4120000000007,3285.4120000000007,3229.316,0.0,44.86775501986733,55.07600531172817,24.45125443614566
2015-01-12,3229.316,3235.301,3222.437,0.0018533336471253132,35.810022863393854,48.65401116228339,10.122046265614784
2015-01-13,3235.301,3336.455,3222.437,0.03126571530747835,30.7070476733768,42.67168999931452,6.777763021501357
2015-01-14,3222.437,3376.495,3222.437,0.04780791680333859,25.294297608597354,36.87922586907547,2.1244410876411166
2015-01-15,3336.455,3376.495,3116.351,0.012000761287054663,39.50790474377281,37.75545216064125,43.01280991003594
2015-01-16,3376.495,3376.495,3116.351,0.0,55.24227893890482,43.58439442006244,78.55804797658959
2015-01-19,3116.351,3323.611,3116.351,0.06650727084336769,39.1186097603081,42.09579953347766,33.16423021396898
2015-01-20,3173.052,3343.344,3173.052,0.05366820335752452,34.47094493993596,39.554181335630425,24.304472148547035
2015-01-21,3323.611,3351.764,3323.611,0.008470606217153646,47.5737663286805,42.22737633331378,58.26654631941393
2015-01-22,3343.344,3383.182,3343.344,0.01191561502495697,58.82765129436744,47.760801320331666,80.96135124243898
2015-01-23,3351.764,3383.182,3351.764,0.009373571647645736,66.66806848342577,54.063223708029696,91.87775803421792
2015-01-26,3383.182,3383.182,3305.738,0.0,75.2546522683893,61.12703322814956,103.50989034886877
2015-01-27,3352.96,3352.96,3262.305,0.0,77.74729501925297,66.6671204918507,99.90764407405752
2015-01-28,3305.738,3305.738,3210.363,0.0,74.35943967535295,69.23122688635144,84.61586525335596
2015-01-29,3262.305,3262.305,3128.3,0.0,67.45642357586084,68.63962578285457,65.09001916187339
2015-01-30,3210.363,3210.363,3128.3,0.0,56.92902624277733,64.73609260282882,41.31489352267437
2015-02-02,3128.3,3204.907,3128.3,0.02448838027043441,38.62447842016865,56.03222120860876,3.808992843288422
2015-02-03,3204.907,3204.907,3136.531,0.0,35.40610833083478,49.15685024935076,7.904624493802828
2015-02-04,3174.126,3174.126,3075.907,0.0,29.650455110444668,42.65471853638206,3.6419282585698767
2015-02-05,3136.531,3136.531,3075.907,0.0,21.50547345872339,35.60497017716251,-6.693519978154839
2015-02-06,3075.907,3141.593,3075.907,0.02135500195552066,16.60692659493101,29.27228898308534,-8.723798181377646
2015-02-09,3095.1240000000007,3157.704,3095.1240000000007,0.020218899145882187,16.088660330706702,24.877746098959125,-1.489511205798145
2015-02-10,3141.593,3173.416,3141.593,0.010129574391081315,23.603118382927114,24.45287019361512,21.90361476155111
2015-02-11,3157.704,3203.827,3157.704,0.014606498899200192,30.8560790556234,26.58727314761788,39.39369087163445
2015-02-12,3173.416,3222.363,3173.416,0.015424072986333862,41.072844545451886,31.415796946895878,60.386939742563904
2015-02-13,3203.827,3246.906,3203.827,0.01344610679665279,52.89983046589043,38.5771414532274,81.5452084912165
2015-02-16,3222.363,3246.906,3222.363,0.007616460342922297,63.84170501213721,46.998662639530664,97.52778975735032
2015-02-17,3246.906,3298.359000000001,3228.843,0.01584677844076819,74.47168807334036,56.156337784133896,111.10238865175327
2015-02-25,3228.843,3310.303,3228.843,0.02522885132538189,78.43549610568348,63.58272389131709,108.14104053441628
2015-02-26,3298.359000000001,3336.285,3298.359000000001,0.011498445135899097,85.32453151510563,70.8299930992466,114.31360834682371
2015-02-27,3310.303,3336.285,3263.052,0.007848828339883077,88.24057199990366,76.63351939946561,111.4546772007798
2015-03-02,3336.285,3336.285,3263.052,0.0,92.08219821028946,81.78307900307355,112.6804366247213
2015-03-03,3263.052,3279.533,3248.476,0.005050792938635292,82.58941993967548,82.05185931527419,83.66454118847807
2015-03-04,3279.533,3279.533,3241.187,0.0,76.00341473845762,80.03571112300199,67.93882196936889
2015-03-05,3248.476,3302.408,3241.187,0.01660224671507494,63.112983780984486,74.39480200899615,40.54934732496116
2015-03-06,3241.187,3302.408,3241.187,0.018888450434979533,51.735331041497645,66.84164501982998,21.522703084832955
2015-03-09,3302.408,3302.408,3286.068,0.0,59.54935309792542,64.4108810458618,49.82629720205267
2015-03-10,3286.068,3349.323,3286.068,0.019249449494045664,60.822963967636895,63.2149086864535,56.03907453000369
2015-03-11,3290.9,3372.911,3290.9,0.024920538454526107,62.83589846800717,63.088571946971385,62.33055151007875
2015-03-12,3349.323,3449.305,3349.323,0.029851405791558466,73.0115921917702,66.39624536190432,86.24228585150198
2015-03-13,3372.911,3502.847,3372.911,0.03852340011343322,78.83761813138949,70.54336961839937,95.42611515736974
2015-03-16,3449.305,3577.301,3449.305,0.037107765187479824,85.89174542092633,75.65949488590834,106.35624649096229
2015-03-17,3502.847,3582.271,3502.847,0.022674127645312507,90.45538683770776,80.59145886984149,110.18324277344033
2015-03-18,3577.301,3617.318,3577.301,0.011186366481322171,93.6051987816736,84.92937217378552,110.95685199744972
2015-03-19,3582.271,3687.728,3582.271,0.029438587979524686,94.21120806575664,88.02331747110922,106.58698925505146
2015-03-20,3617.318,3691.41,3617.318,0.020482578529175382,94.73144145820108,90.25935880013984,103.67560677432357
2015-03-23,3687.728,3691.41,3660.727,0.0009984467401065883,96.44524696764057,92.32132152264008,104.69309785764156
2015-03-24,3691.41,3691.41,3660.727,0.0,95.66708621584533,93.43657642037516,100.1281058067857
2015-03-25,3660.727,3691.096,3660.727,0.00829589313816631,92.05754488935426,92.9768992433682,90.21883618132637
2015-03-26,3682.095,3786.568,3682.095,0.028373249468033938,91.38159467999417,92.44513105557684,89.25452192882881
2015-03-27,3691.096,3786.568,3691.096,0.025865488191041418,91.03047880199969,91.97358030438446,89.14427579723014
2015-03-30,3786.568,3810.294,3747.899,0.006265832278728299,92.95132716028533,92.29949592301807,94.25498963481982
2015-03-31,3747.899,3825.784,3747.899,0.020780976221611153,85.17953432112914,89.92617538905509,75.68625218527723
2015-04-01,3810.294,3863.929,3810.294,0.014076341615633916,86.95487183155299,88.93574086988772,82.99313375488356
2015-04-02,3825.784,3961.378,3825.784,0.035442147282753036,89.91481433538135,89.26209869171893,91.22024562270616
2015-04-03,3863.929,3994.811,3863.929,0.03387277561259538,93.21637510302571,90.58019082882119,98.48874365143476
2015-04-07,3961.378,3994.811,3957.534,0.008439739908688338,95.4498901623408,92.2034239399944,101.94282260703358
2015-04-08,3994.811,4034.31,3957.534,0.009887576658820604,96.49853584166024,93.63512790721634,102.22535171054807
2015-04-09,3957.534,4121.715,3957.534,0.04148568275092521,92.20891176821354,93.15972252754874,90.30729024954317
2015-04-10,4034.31,4135.565,4034.31,0.025098467891659208,94.19555387907025,93.50499964472257,95.57666234776559
2015-04-13,4121.715,4135.565,4084.163,0.0033602517398702856,95.58846571103244,94.19948833349252,98.36642046611229
2015-04-14,4135.565,4194.823,4084.163,0.014328876465489172,94.49475423375547,94.29791030024683,94.88844210077275
2015-04-15,4084.163,4287.2959999999985,4084.163,0.04973675144699133,88.71130095396835,92.43570718482067,81.26248849226369
2015-04-16,4194.823,4287.2959999999985,4194.823,0.02204455348890719,92.43434227374411,92.43525221446181,92.4325223923087
2015-04-17,4287.2959999999985,4293.623,4217.077,0.001475755347893203,92.61174313175113,92.49408252022491,92.84706435480354
2015-04-20,4217.077,4398.4940000000015,4217.077,0.04301960813141455,84.91865320209352,89.96893941418111,74.81808077791834
2015-04-21,4293.623,4414.508,4293.623,0.028154544541987087,85.38571347660373,88.44119743498865,79.27474555983389
2015-04-22,4398.4940000000015,4414.508,4393.686,0.0036407915982148206,90.13686952005897,89.00642146334542,92.39776563348607
2015-04-23,4414.508,4527.396,4393.686,0.025572045627734716,91.01215142279322,89.67499811649469,93.68645803539027
2015-04-24,4393.686,4527.396,4393.686,0.030432306723785007,89.91579906502434,89.7552650993379,90.23686699639725
2015-04-27,4527.396,4527.396,4476.215,0.0,93.12079401195882,90.87710807021153,97.6081658954534
