stock_index,kdjj,close,close_max_future_4,high_max_future_4,macd,diff
17,-4.038379074506835,4.59,4.65,4.74,-0.002482234970811348,0.01307189542483671
17,-2.290624669543419,4.59,4.59,4.71,-0.015720466832812363,0.0
17,-7.259333548722822,4.43,4.43,4.62,-0.02978929176782863,0.0
17,-2.5826527971155357,4.21,4.34,4.44,-0.06536234358240556,0.03087885985748216
17,-7.842690333460709,5.24,5.63,5.67,0.16063552111675516,0.07442748091603046
17,-5.08752101651379,5.38,5.63,5.67,0.14477164402774978,0.04646840148698885
17,-0.8580601872011329,4.88,4.88,5.0,-0.060984403128819586,0.0
17,-5.805367624406756,4.35,4.5,4.68,-0.12721301191136547,0.03448275862068974
17,-2.1678732520740773,4.43,4.52,4.57,-0.17128164861765782,0.020316027088036086
17,-0.8019894705827895,4.4,4.52,4.57,-0.2062433633866867,0.027272727272727094
17,-2.6351786978859977,4.35,4.55,4.57,-0.2352646509733738,0.04597701149425292
17,-5.384597030878339,4.07,4.75,4.75,-0.162191142994625,0.167076167076167
17,-0.548734247865923,4.17,4.75,4.75,-0.16588354973384778,0.1390887290167866
17,-5.155224363170802,4.26,4.4,4.48,-0.05199407169580006,0.03286384976525835
17,-2.794860642999957,4.65,4.65,4.79,-0.10879927493209429,0.0
17,-1.4020173221965848,4.53,4.6,4.65,-0.13018929961948622,0.015452538631346444
17,-2.403110383377488,4.52,4.6,4.64,-0.14048904503303827,0.017699115044247805
17,-0.9590597013184947,4.31,4.39,4.49,-0.16811135389494414,0.01856148491879352
17,-0.4973400970368971,4.29,4.47,4.47,-0.07466503040066286,0.04195804195804189
23,-4.775339862175812,11.89,11.92,12.34,-0.08572807740315547,0.0025231286795626036
23,-1.4415163790450407,11.8,11.92,12.03,-0.11611358603866329,0.010169491525423662
23,-5.624607204899178,15.28,16.1,16.25,0.6355127551248057,0.053664921465968726
23,-6.398178695312154,14.08,14.1,15.03,-0.21937559621704494,0.0014204545454545151
23,-4.688400508059459,14.1,14.1,14.47,-0.3087470833450361,0.0
23,-8.187817852065912,12.59,13.48,13.83,-0.495424792229759,0.07069102462271648
23,-0.02741431413510753,12.3,12.3,12.43,-0.061949718406705045,0.0
23,-3.5223913502978945,11.99,11.99,12.43,-0.15233809519246044,0.0
23,-4.591435393966272,11.8,12.04,12.15,-0.23657563160124262,0.020338983050847324
23,-2.6333296687457413,11.84,12.04,12.13,-0.2966868227989039,0.01689189189189183
23,-0.9390012243496528,13.85,14.0,14.37,0.2770765521107261,0.010830324909747318
23,-3.9852825391703135,13.89,14.0,14.15,0.22494296755301768,0.007919366450683904
23,-1.4893665718090858,12.88,13.77,13.93,-0.06102861683870664,0.06909937888198749
23,-0.5454238190392786,13.0,13.06,13.25,-0.15347573116242152,0.004615384615384654
23,-0.10603893747973814,12.32,12.4,12.63,-0.25762382553884855,0.006493506493506499
23,-4.129067143241819,12.2,12.4,12.53,-0.27983934464093707,0.016393442622950907
25,-5.76809719899687,22.21,22.21,23.07,0.2551266777931218,0.0
25,-7.13402712045783,22.09,22.09,22.47,0.13026260240473064,0.0
25,-12.339272985015548,18.66,21.31,22.62,-0.24203733998705346,0.14201500535905673
25,-7.8148765981204384,18.99,21.31,22.62,-0.5046891119378145,0.12216956292785679
25,-4.066838671021671,19.68,20.17,20.28,-0.28473281995941946,0.024898373983739938
25,-4.53957899720713,20.47,20.79,21.0,-0.015453869553731181,0.01563263312164144
25,-8.444002435211985,20.29,20.88,21.16,-0.1097047401405824,0.02907836372597338
25,-6.389791447257082,20.83,21.03,21.44,-0.03470102985940571,0.009601536245799465
25,-9.794198856899428,20.53,21.03,21.22,-0.1014517491814857,0.024354603019970774
25,-6.4591398045154165,20.57,21.03,21.19,-0.149402293264437,0.022362664073894062
25,-2.0274200998042886,20.03,20.23,20.38,-0.24549562322912877,0.009985022466300513
25,-7.901870788982599,19.9,20.23,20.38,-0.2686748729200268,0.016582914572864416
25,-5.639847086465881,19.97,20.33,20.43,-0.2723474542536799,0.018027040560841236
31,-6.422778233009609,6.73,7.19,7.34,0.21887962682462803,0.06835066864784546
31,-12.679545387110238,6.64,7.19,7.34,0.1773052476382846,0.08283132530120493
31,-2.548224438730948,6.76,7.19,7.34,0.15226306296526104,0.06360946745562139
31,-5.536183401247911,6.34,6.43,6.57,-0.03601111821140357,0.014195583596214489
31,-6.954733710125275,6.35,6.43,6.57,-0.062925504386933,0.012598425196850406
31,-0.23048739982783673,6.3,6.35,6.41,0.00045837164390150065,0.007936507936507908
31,-10.65961389629831,6.18,6.35,6.41,-0.022244776177217318,0.02750809061488672
31,-11.391309111788992,6.16,6.69,6.72,-0.041373967384370935,0.08603896103896108
31,-8.479479808044893,6.17,6.78,6.9,-0.05509203643592553,0.09886547811993522
31,-6.600694104031788,6.5,6.6,6.77,0.09425720952392602,0.01538461538461533
31,-2.280466399470768,6.45,6.58,6.63,0.014334256967589276,0.020155038759689905
31,-2.428551560263969,6.77,7.04,7.12,0.09999402159432602,0.03988183161004438
31,-16.878078280753783,6.71,7.35,7.38,0.07937034760255646,0.09538002980625927
31,-17.20122635795071,6.71,7.47,7.53,0.062307693134535214,0.11326378539493291
31,-6.466738754047668,6.77,7.6,7.74,0.053015778247010203,0.12259970457902512
31,-2.4786211284310014,7.34,7.55,7.66,0.19805856383718812,0.028610354223433238
31,-9.347849731286402,7.35,7.55,7.66,0.17795426249230317,0.027210884353741523
31,-1.158078708931086,7.29,7.68,7.78,0.141132146108351,0.05349794238683123
31,-2.663763736227075,6.91,7.05,7.11,-0.019329024374531656,0.02026049204052094
31,-0.506632933749728,6.7,6.82,6.89,-0.08303220098393727,0.017910447761194045
31,-1.8711065550412016,6.71,6.85,6.91,-0.09726691857202141,0.020864381520119178
428,-4.2555758051810955,2.66,2.66,2.69,0.013172627941490322,0.0
428,-14.425314234458497,2.62,2.62,2.69,0.009547132884057508,0.0
428,-11.97840061375689,2.62,2.62,2.66,0.0066447817364796435,0.0
428,-6.180443219689387,2.54,2.63,2.64,-0.0008871298480310763,0.035433070866141676
428,-0.032241968856361325,2.51,2.72,2.72,-0.008680635656856506,0.0836653386454185
428,-2.297060631890119,3.2,3.42,3.43,0.11634015696527467,0.06874999999999992
428,-2.4228383446804997,3.19,3.19,3.37,0.02476245756622797,0.0
428,-14.14351377709663,3.11,3.11,3.21,0.003029350364258221,0.0
428,-9.803993350173975,2.79,2.93,3.0,-0.03950047722985417,0.050179211469534094
428,-6.884358030773583,2.95,3.0,3.0,-0.01301299576293058,0.01694915254237282
428,-3.416617662773028,3.0,3.0,3.0,-0.013852136845418084,0.0
428,-3.515977556888906,2.98,2.98,3.0,-0.015946993878251714,0.0
428,-9.23007939744771,2.94,2.94,2.99,-0.020597097586697366,0.0
428,-10.744115837979653,2.92,2.92,2.96,-0.025600905800183593,0.0
428,-8.568383938298744,2.92,2.92,2.94,-0.0292295118704895,0.0
428,-4.364085335682439,2.84,2.84,2.93,-0.03812060075023016,0.0
428,-0.8642253286147241,2.83,2.84,2.85,-0.04544978259569499,0.003533568904593564
428,-11.707281791723865,2.58,2.64,2.66,-0.012185730220734214,0.023255813953488393
428,-4.43105638647998,2.56,2.58,2.63,-0.01570373048619622,0.007812500000000007
428,-11.308725342383624,2.55,2.55,2.6,-0.019977739911515968,0.0
428,-11.686910421129667,2.47,2.47,2.56,-0.02856973536304741,0.0
428,-6.657811598419613,2.46,2.46,2.48,-0.0357734953939004,0.0
428,-4.27779252593232,2.42,2.46,2.47,-0.05187337023848526,0.016528925619834725
428,-2.691520431476633,2.42,2.46,2.5,-0.05521297332014763,0.016528925619834725
430,-1.3632738508360802,5.0,5.24,5.27,-0.004545922890839549,0.04800000000000004
430,-0.6791880275091344,4.89,5.32,5.33,-0.024705924291161807,0.0879345603271985
430,-1.092183472027159,6.73,6.98,7.02,0.23590710682458838,0.03714710252600297
430,-2.229320129735555,6.22,6.3,6.63,0.06814222897406008,0.012861736334405157
430,-1.0163529847583277,6.3,6.3,6.33,0.03210310062398225,0.0
430,-10.293406380646339,5.58,5.62,5.98,-0.0538018133704572,0.007168458781362013
430,-10.409843718119824,5.53,5.66,5.69,-0.12447112907423108,0.023508137432188044
430,-7.156696702467748,5.51,5.66,5.7,-0.18001076307874264,0.027223230490018215
430,-7.939991163152921,5.43,5.78,5.78,-0.227841800204871,0.06445672191528555
430,-9.851140528551952,5.71,6.27,6.27,0.030809895261596054,0.09807355516637471
430,-5.192659509873373,5.26,5.32,5.36,-0.09034577003439992,0.011406844106463974
