,test_y,test_y_predict
0,0.5792786621947187,0.34346917271614075
1,0.5814004755381297,0.3423007130622864
2,0.586976632497205,0.3425523042678833
3,0.5386532193301525,0.3430064916610718
4,0.5476974979136158,0.3418605327606201
5,0.5221451965925016,0.3431641459465027
6,0.4913316642259907,0.3420916795730591
7,0.4327082053946809,0.34035444259643555
8,0.38449895287133695,0.3383069932460785
9,0.37708244760420107,0.3358696699142456
10,0.40784677279669956,0.3347897529602051
11,0.4371270096209866,0.3321501910686493
12,0.43193860519312827,0.33244115114212036
13,0.4241894594296691,0.33297550678253174
14,0.42291991434015147,0.33233562111854553
15,0.4072228258302234,0.3298179507255554
16,0.42494331333553775,0.3290603756904602
17,0.43924094981655565,0.32715922594070435
18,0.4303442927551293,0.3263341188430786
19,0.43080487190388456,0.32562631368637085
20,0.4139897964003968,0.32574623823165894
21,0.392411466452517,0.32621484994888306
22,0.4213629993544019,0.3243263363838196
23,0.4083329396759412,0.3223378658294678
24,0.41066732801108535,0.32090699672698975
25,0.42220542617349266,0.3209965229034424
26,0.42792920465460493,0.31929510831832886
27,0.4142043396790904,0.31878069043159485
28,0.41947934873321047,0.3168724775314331
29,0.409570992174091,0.31549233198165894
30,0.4112263215078653,0.3139949440956116
31,0.3989009085612609,0.3144834637641907
32,0.4017824806714221,0.3134481906890869
33,0.4196112239595635,0.31403398513793945
34,0.42744303777536335,0.31443852186203003
35,0.4480136047994709,0.3138853907585144
36,0.44910994063646525,0.31493091583251953
37,0.4430495850851087,0.31499171257019043
38,0.45793573936731385,0.31537964940071106
39,0.46842277229281803,0.3156510293483734
40,0.467507518856189,0.3149564862251282
41,0.47511101138457174,0.3155536651611328
42,0.45451288834301723,0.3154182434082031
43,0.4639724754751444,0.3158615827560425
44,0.4725719212055363,0.3163825571537018
45,0.47594753334278106,0.316548228263855
46,0.47688443793597557,0.31725767254829407
47,0.4652439888516226,0.3183486759662628
48,0.4676295526477396,0.3172399401664734
49,0.46669264805454513,0.3190456032752991
50,0.455378934605634,0.31874844431877136
51,0.4537295101327412,0.318227618932724
52,0.48186420394602164,0.318290650844574
53,0.4942998409624136,0.31919145584106445
54,0.507528697623884,0.31988757848739624
55,0.5187184089942841,0.32179296016693115
56,0.5174587053395688,0.32233864068984985
57,0.51938172169997,0.32321712374687195
58,0.5159667438235155,0.32391950488090515
59,0.5057198419071913,0.3236512541770935
60,0.5108610074479978,0.3247196674346924
61,0.5104358574645315,0.32443854212760925
62,0.503285070937062,0.32522207498550415
63,0.5128489772780953,0.32610422372817993
64,0.5154943549529972,0.32641783356666565
65,0.5115223518667233,0.3270469903945923
66,0.5126619900168485,0.32775023579597473
67,0.5189250791251357,0.3273543119430542
68,0.516488339868046,0.32813018560409546
69,0.4772702221802321,0.3283211886882782
70,0.4790613633142803,0.3273851275444031
71,0.4812087643881776,0.3272121548652649
72,0.4970711890027871,0.3270774483680725
73,0.5065032201174674,0.327949196100235
74,0.4947269592328404,0.3283553719520569
75,0.4970770938636685,0.32900166511535645
76,0.4839171272458154,0.3296717405319214
77,0.48438361125545215,0.32925325632095337
78,0.48104933314437776,0.32856377959251404
79,0.47693167682302734,0.3276708126068115
80,0.4938766592659077,0.3273078203201294
81,0.49184538712267933,0.32746440172195435
82,0.492994866707607,0.327783465385437
83,0.5055545058025099,0.3277828097343445
84,0.5053498039586187,0.32788658142089844
85,0.5178503944447068,0.32800066471099854
86,0.5196809013179648,0.32748183608055115
87,0.5165946273639126,0.3281601667404175
88,0.5119475018501897,0.32832014560699463
89,0.5150022832128741,0.3278435468673706
90,0.49645708347111345,0.32739198207855225
91,0.502354071204749,0.32740506529808044
92,0.5041530854866393,0.3276335597038269
93,0.4975199584297793,0.3273186683654785
94,0.4497063315854945,0.32780641317367554
95,0.44802344623427337,0.3276123106479645
96,0.4626143574724046,0.32623887062072754
97,0.41599744910009917,0.3262174725532532
98,0.42808469932448384,0.32459545135498047
99,0.3946809013179649,0.3241375684738159
100,0.39589336608562836,0.3231325149536133
101,0.38147369581305995,0.32272452116012573
102,0.3928996016187192,0.3213167190551758
103,0.3719019163241847,0.3204681873321533
104,0.3744351016423386,0.3195863962173462
105,0.39291731620136355,0.31835854053497314
106,0.38680578518903425,0.31795966625213623
107,0.3678688963421355,0.31717580556869507
108,0.37497047569559255,0.3161426782608032
109,0.3792928338608342,0.31414365768432617
110,0.34214338576849795,0.3141956031322479
111,0.33934448171067755,0.3112580180168152
112,0.3236178688963421,0.3108525276184082
113,0.339746012250618,0.30925172567367554
114,0.3301506133182168,0.30746179819107056
115,0.3421020517423276,0.30621612071990967
116,0.34007077959909926,0.3057955503463745
117,0.34829231423307666,0.3050408661365509
118,0.3448419071913332,0.3030587136745453
119,0.34143873903664157,0.3028033375740051
120,0.35922614829861277,0.30145421624183655
121,0.3652825672760483,0.30030345916748047
122,0.3644066795786291,0.2993198335170746
123,0.3638417812209677,0.30059558153152466
124,0.3770607964476356,0.29854440689086914
125,0.37236643204686093,0.30002880096435547
126,0.3773993418048404,0.2994476854801178
127,0.34046246870423724,0.2990992069244385
128,0.3455741099406364,0.2982735335826874
129,0.329979372352654,0.29842013120651245
130,0.3388740611271198,0.297630250453949
131,0.3618065725038184,0.2963414788246155
132,0.363790605759995,0.29717183113098145
133,0.36662297069614375,0.2971099615097046
134,0.3711874281575259,0.29780757427215576
135,0.3719845843765254,0.29726216197013855
136,0.36434172610893284,0.2982172966003418
137,0.35295912261640444,0.29709598422050476
138,0.3540574267403593,0.2969292998313904
139,0.3637394302990221,0.2962328791618347
140,0.36469798604878195,0.29727649688720703
141,0.36589076794684045,0.29758143424987793
142,0.37266167509093484,0.2982012629508972
143,0.3825660950761333,0.29851943254470825
144,0.3950942415796684,0.2984524369239807
145,0.3912678917284709,0.2997402548789978
146,0.39335427590659294,0.2989339530467987
147,0.38371163808713993,0.2993193566799164
148,0.38728604720739446,0.29898542165756226
149,0.3830916276945848,0.29896390438079834
150,0.3756141055316736,0.29868343472480774
151,0.39151983245941385,0.29912734031677246
152,0.39216543058245545,0.29940465092658997
153,0.39326963956729183,0.30046314001083374
154,0.4018375927063158,0.30059266090393066
155,0.40135142582707417,0.3015297055244446
156,0.3930511597146771,0.30174505710601807
157,0.3884335585053616,0.3012876510620117
158,0.39807816461177503,0.30135685205459595
159,0.39604886075550727,0.3015136122703552
160,0.40451052639866464,0.3016822338104248
161,0.407604673500559,0.30203866958618164
162,0.4067701198293101,0.3025084137916565
163,0.39801911600296025,0.30351680517196655
164,0.3998220668587715,0.30339115858078003
165,0.3859968192482718,0.3036520183086395
166,0.382121262223062,0.3034716844558716
167,0.3833711244429747,0.3030651807785034
168,0.3808969877336357,0.3031962215900421
169,0.38444580912340365,0.30314022302627563
