test_y,test_y_predict
0.5792786621947187,0.6734141111373901
0.5814004755381297,0.6788051128387451
0.586976632497205,0.6824855208396912
0.5386532193301525,0.6897060871124268
0.5476974979136158,0.6666038036346436
0.5221451965925016,0.6538996696472168
0.4913316642259907,0.6353244185447693
0.4327082053946809,0.6147414445877075
0.38449895287133695,0.5738357305526733
0.37708244760420107,0.5319183468818665
0.40784677279669956,0.5130283832550049
0.4371270096209866,0.523901104927063
0.43193860519312827,0.5498256087303162
0.4241894594296691,0.5571306943893433
0.42291991434015147,0.5540128946304321
0.4072228258302234,0.5529561042785645
0.42494331333553775,0.5364590287208557
0.43924094981655565,0.5427876114845276
0.4303442927551293,0.5550864338874817
0.43080487190388456,0.5492403507232666
0.4139897964003968,0.5455533266067505
0.392411466452517,0.5416091084480286
0.4213629993544019,0.5215674638748169
0.4083329396759412,0.5362529754638672
0.41066732801108535,0.5357558131217957
0.42220542617349266,0.5335899591445923
0.42792920465460493,0.5439059138298035
0.4142043396790904,0.5460862517356873
0.41947934873321047,0.5430997014045715
0.409570992174091,0.545479953289032
0.4112263215078653,0.5372881293296814
0.3989009085612609,0.5331688523292542
0.4017824806714221,0.5278975367546082
0.4196112239595635,0.5207920074462891
0.42744303777536335,0.5338515639305115
0.4480136047994709,0.5426475405693054
0.44910994063646525,0.5656870603561401
0.4430495850851087,0.576229453086853
0.45793573936731385,0.5762432813644409
0.46842277229281803,0.5777828693389893
0.467507518856189,0.5876505970954895
0.47511101138457174,0.5896735787391663
0.45451288834301723,0.5935562252998352
0.4639724754751444,0.5894079208374023
0.4725719212055363,0.5837960839271545
0.47594753334278106,0.5898641347885132
0.47688443793597557,0.5953158736228943
0.4652439888516226,0.5950605273246765
0.4676295526477396,0.5894895792007446
0.46669264805454513,0.5853613615036011
0.455378934605634,0.5893959999084473
0.4537295101327412,0.5806167125701904
0.48186420394602164,0.5747681856155396
0.4942998409624136,0.5937069654464722
0.507528697623884,0.6145650744438171
0.5187184089942841,0.6203243732452393
0.5174587053395688,0.6339988708496094
0.51938172169997,0.6314306259155273
0.5159667438235155,0.6301710605621338
0.5057198419071913,0.6268962025642395
0.5108610074479978,0.6200900673866272
0.5104358574645315,0.6199334859848022
0.503285070937062,0.624779999256134
0.5128489772780953,0.6192618012428284
0.5154943549529972,0.6248204112052917
0.5115223518667233,0.6296497583389282
0.5126619900168485,0.6268323063850403
0.5189250791251357,0.6291964054107666
0.516488339868046,0.6333156824111938
0.4772702221802321,0.6325454115867615
0.4790613633142803,0.6138356924057007
0.4812087643881776,0.6005350947380066
0.4970711890027871,0.5944452285766602
0.5065032201174674,0.605496346950531
0.4947269592328404,0.6127411723136902
0.4970770938636685,0.6109119653701782
0.4839171272458154,0.6131296753883362
0.48438361125545215,0.6073862314224243
0.48104933314437776,0.6039407849311829
0.47693167682302734,0.5999476909637451
0.4938766592659077,0.5948764085769653
0.49184538712267933,0.6052156686782837
0.492994866707607,0.6077199578285217
0.5055545058025099,0.6079776287078857
0.5053498039586187,0.6222723126411438
0.5178503944447068,0.6251193284988403
0.5196809013179648,0.6321811079978943
0.5165946273639126,0.6323844194412231
0.5119475018501897,0.6317480802536011
0.5150022832128741,0.6253355741500854
0.49645708347111345,0.6251847743988037
0.502354071204749,0.6167448163032532
0.5041530854866393,0.6159080266952515
0.4975199584297793,0.6189489960670471
0.4497063315854945,0.6147826910018921
0.44802344623427337,0.585532546043396
0.4626143574724046,0.5737778544425964
0.41599744910009917,0.5745587348937988
0.42808469932448384,0.5462043881416321
0.3946809013179649,0.5500524044036865
0.39589336608562836,0.5266224145889282
0.38147369581305995,0.5171595811843872
0.3928996016187192,0.503413736820221
0.3719019163241847,0.5063396692276001
0.3744351016423386,0.4938533902168274
0.39291731620136355,0.49036452174186707
0.38680578518903425,0.5019655823707581
0.3678688963421355,0.5071305632591248
0.37497047569559255,0.49248790740966797
0.3792928338608342,0.49132511019706726
0.34214338576849795,0.4952009618282318
0.33934448171067755,0.47622957825660706
0.3236178688963421,0.46222758293151855
0.339746012250618,0.4494723379611969
0.3301506133182168,0.45359113812446594
0.3421020517423276,0.4494421184062958
0.34007077959909926,0.4552772641181946
0.34829231423307666,0.4561479687690735
0.3448419071913332,0.4653458297252655
0.34143873903664157,0.4653742015361786
0.35922614829861277,0.46311742067337036
0.3652825672760483,0.47193434834480286
0.3644066795786291,0.48113495111465454
0.3638417812209677,0.4853605628013611
0.3770607964476356,0.48360317945480347
0.37236643204686093,0.4886091947555542
0.3773993418048404,0.49035319685935974
0.34046246870423724,0.4955871105194092
0.3455741099406364,0.4767991304397583
0.329979372352654,0.46552303433418274
0.3388740611271198,0.45412102341651917
0.3618065725038184,0.45218992233276367
0.363790605759995,0.47041618824005127
0.36662297069614375,0.48187515139579773
0.3711874281575259,0.48689135909080505
0.3719845843765254,0.49100324511528015
0.36434172610893284,0.4918055534362793
0.35295912261640444,0.48319172859191895
0.3540574267403593,0.47094371914863586
0.3637394302990221,0.46900367736816406
0.36469798604878195,0.4749123752117157
0.36589076794684045,0.47822654247283936
0.37266167509093484,0.4820605516433716
0.3825660950761333,0.4881609082221985
0.3950942415796684,0.5006634593009949
0.3912678917284709,0.5119689106941223
0.39335427590659294,0.510292112827301
0.38371163808713993,0.5088324546813965
0.38728604720739446,0.502941906452179
0.3830916276945848,0.49844664335250854
0.3756141055316736,0.4993952810764313
