test_y,test_y_predict
0.5792786621947187,0.4401736259460449
0.5814004755381297,0.4409445524215698
0.586976632497205,0.44185149669647217
0.5386532193301525,0.4423648416996002
0.5476974979136158,0.44166675209999084
0.5221451965925016,0.441297709941864
0.4913316642259907,0.44065403938293457
0.4327082053946809,0.4389624297618866
0.38449895287133695,0.43578630685806274
0.37708244760420107,0.4322211444377899
0.40784677279669956,0.42890381813049316
0.4371270096209866,0.42596298456192017
0.43193860519312827,0.42157405614852905
0.4241894594296691,0.4179437458515167
0.42291991434015147,0.41755419969558716
0.4072228258302234,0.4178944528102875
0.42494331333553775,0.4141221344470978
0.43924094981655565,0.4109361469745636
0.4303442927551293,0.4109591245651245
0.43080487190388456,0.4095599949359894
0.4139897964003968,0.40759286284446716
0.392411466452517,0.40565720200538635
0.4213629993544019,0.4033120572566986
0.4083329396759412,0.40208375453948975
0.41066732801108535,0.3990824818611145
0.42220542617349266,0.39639559388160706
0.42792920465460493,0.3951725959777832
0.4142043396790904,0.3927721083164215
0.41947934873321047,0.38925060629844666
0.409570992174091,0.3858690559864044
0.4112263215078653,0.3867149353027344
0.3989009085612609,0.3843099772930145
0.4017824806714221,0.3791930675506592
0.4196112239595635,0.3740226626396179
0.42744303777536335,0.3714839518070221
0.4480136047994709,0.3712891936302185
0.44910994063646525,0.3774542212486267
0.4430495850851087,0.37869855761528015
0.45793573936731385,0.3807166814804077
0.46842277229281803,0.3846440613269806
0.467507518856189,0.38710325956344604
0.47511101138457174,0.3889065682888031
0.45451288834301723,0.3921876847743988
0.4639724754751444,0.3930555284023285
0.4725719212055363,0.39496326446533203
0.47594753334278106,0.3966395854949951
0.47688443793597557,0.3965446352958679
0.4652439888516226,0.39884570240974426
0.4676295526477396,0.40025943517684937
0.46669264805454513,0.39950674772262573
0.455378934605634,0.3991231322288513
0.4537295101327412,0.3984183073043823
0.48186420394602164,0.3984133005142212
0.4942998409624136,0.399863064289093
0.507528697623884,0.40316498279571533
0.5187184089942841,0.4051596224308014
0.5174587053395688,0.40820562839508057
0.51938172169997,0.4103485941886902
0.5159667438235155,0.41375482082366943
0.5057198419071913,0.4155898690223694
0.5108610074479978,0.41638022661209106
0.5104358574645315,0.4170345366001129
0.503285070937062,0.41743943095207214
0.5128489772780953,0.4175255298614502
0.5154943549529972,0.4182654619216919
0.5115223518667233,0.4191434979438782
0.5126619900168485,0.4202428162097931
0.5189250791251357,0.42067569494247437
0.516488339868046,0.42021995782852173
0.4772702221802321,0.42062610387802124
0.4790613633142803,0.42014873027801514
0.4812087643881776,0.4199986755847931
0.4970711890027871,0.41956716775894165
0.5065032201174674,0.41900771856307983
0.4947269592328404,0.42002567648887634
0.4970770938636685,0.4191969335079193
0.4839171272458154,0.4185430407524109
0.48438361125545215,0.41824546456336975
0.48104933314437776,0.4180147349834442
0.47693167682302734,0.41739824414253235
0.4938766592659077,0.41739165782928467
0.49184538712267933,0.4182617962360382
0.492994866707607,0.41835540533065796
0.5055545058025099,0.41759687662124634
0.5053498039586187,0.4183428883552551
0.5178503944447068,0.41848263144493103
0.5196809013179648,0.4201451241970062
0.5165946273639126,0.4207288920879364
0.5119475018501897,0.42111048102378845
0.5150022832128741,0.4216400980949402
0.49645708347111345,0.4216110110282898
0.502354071204749,0.421211302280426
0.5041530854866393,0.42117631435394287
0.4975199584297793,0.42116695642471313
0.4497063315854945,0.42038074135780334
0.44802344623427337,0.41777411103248596
0.4626143574724046,0.41688647866249084
0.41599744910009917,0.4164162278175354
0.42808469932448384,0.4122011661529541
0.3946809013179649,0.4110108017921448
0.39589336608562836,0.4083327054977417
0.38147369581305995,0.4055309295654297
0.3928996016187192,0.4014626741409302
0.3719019163241847,0.39809852838516235
0.3744351016423386,0.3950014114379883
0.39291731620136355,0.39164718985557556
