test_y,test_y_predict
0.5814004755381297,0.5531924962997437
0.586976632497205,0.5588898658752441
0.5386532193301525,0.5634452104568481
0.5476974979136158,0.5684093832969666
0.5221451965925016,0.5658407807350159
0.4913316642259907,0.5645454525947571
0.4327082053946809,0.5579468607902527
0.38449895287133695,0.5467943549156189
0.37708244760420107,0.5269972681999207
0.40784677279669956,0.5046770572662354
0.4371270096209866,0.48546305298805237
0.43193860519312827,0.474690705537796
0.4241894594296691,0.4726826846599579
0.42291991434015147,0.46946901082992554
0.4072228258302234,0.464395135641098
0.42494331333553775,0.4606216549873352
0.43924094981655565,0.453951358795166
0.4303442927551293,0.45259907841682434
0.43080487190388456,0.4538142681121826
0.4139897964003968,0.4522092044353485
0.392411466452517,0.4496513903141022
0.4213629993544019,0.4482824206352234
0.4083329396759412,0.4432935118675232
0.41066732801108535,0.4461198151111603
0.42220542617349266,0.44853928685188293
0.42792920465460493,0.44804421067237854
0.4142043396790904,0.4496957063674927
0.41947934873321047,0.4522516429424286
0.409570992174091,0.4522196352481842
0.4112263215078653,0.4542558193206787
0.3989009085612609,0.45437270402908325
0.4017824806714221,0.451803982257843
0.4196112239595635,0.44844311475753784
0.42744303777536335,0.4448028802871704
0.4480136047994709,0.4472602307796478
0.44910994063646525,0.4519050717353821
0.4430495850851087,0.46080654859542847
0.45793573936731385,0.46792590618133545
0.46842277229281803,0.4724430441856384
0.467507518856189,0.47752073407173157
0.47511101138457174,0.486830472946167
0.45451288834301723,0.4928770363330841
0.4639724754751444,0.4980778098106384
0.4725719212055363,0.5002140998840332
0.47594753334278106,0.5006126165390015
0.47688443793597557,0.5037543773651123
0.4652439888516226,0.5084208846092224
0.4676295526477396,0.5093690752983093
0.46669264805454513,0.5084015130996704
0.455378934605634,0.5074698328971863
0.4537295101327412,0.5047778487205505
0.48186420394602164,0.5008310079574585
0.4942998409624136,0.49601462483406067
0.507528697623884,0.4987998306751251
0.5187184089942841,0.5074577927589417
0.5174587053395688,0.5146817564964294
0.51938172169997,0.5236283540725708
0.5159667438235155,0.5289427638053894
0.5057198419071913,0.5324551463127136
0.5108610074479978,0.5346412062644958
0.5104358574645315,0.5338665843009949
0.503285070937062,0.532597541809082
0.5128489772780953,0.5334123969078064
0.5154943549529972,0.5310980677604675
0.5115223518667233,0.5306624174118042
0.5126619900168485,0.5318699479103088
0.5189250791251357,0.5316271781921387
0.516488339868046,0.531365156173706
0.4772702221802321,0.5327879786491394
0.4790613633142803,0.5325106382369995
0.4812087643881776,0.5248264074325562
0.4970711890027871,0.5182443261146545
0.5065032201174674,0.5118384957313538
0.4947269592328404,0.5107529759407043
0.4970770938636685,0.510850191116333
0.4839171272458154,0.5086181163787842
0.48438361125545215,0.5069156289100647
0.48104933314437776,0.5029588341712952
0.47693167682302734,0.5008680820465088
0.4938766592659077,0.49848616123199463
0.49184538712267933,0.4954488277435303
0.492994866707607,0.4964488744735718
0.5055545058025099,0.49703699350357056
0.5053498039586187,0.49702218174934387
0.5178503944447068,0.5021347999572754
0.5196809013179648,0.5059561133384705
0.5165946273639126,0.5113622546195984
0.5119475018501897,0.5162866711616516
0.5150022832128741,0.5197404623031616
