test_y,test_y_predict
0.5792786621947187,0.4812201261520386
0.5814004755381297,0.48454776406288147
0.586976632497205,0.4941067695617676
0.5386532193301525,0.4918960928916931
0.5476974979136158,0.4952205717563629
0.5221451965925016,0.5022781491279602
0.4913316642259907,0.49947601556777954
0.4327082053946809,0.4859921634197235
0.38449895287133695,0.4650838375091553
0.37708244760420107,0.4580116271972656
0.40784677279669956,0.44592422246932983
0.4371270096209866,0.4292072355747223
0.43193860519312827,0.4251052737236023
0.4241894594296691,0.4351568818092346
0.42291991434015147,0.4295496344566345
0.4072228258302234,0.41638243198394775
0.42494331333553775,0.40630868077278137
0.43924094981655565,0.4086490869522095
0.4303442927551293,0.4082147181034088
0.43080487190388456,0.3903255760669708
0.4139897964003968,0.38173192739486694
0.392411466452517,0.3807835876941681
0.4213629993544019,0.3785647451877594
0.4083329396759412,0.3760850131511688
0.41066732801108535,0.376017689704895
0.42220542617349266,0.3754037916660309
0.42792920465460493,0.3737553358078003
0.4142043396790904,0.37639886140823364
0.41947934873321047,0.37378066778182983
0.409570992174091,0.37583255767822266
0.4112263215078653,0.3805902302265167
0.3989009085612609,0.38206812739372253
0.4017824806714221,0.3760605752468109
0.4196112239595635,0.3779658377170563
0.42744303777536335,0.3767426013946533
0.4480136047994709,0.3724863529205322
0.44910994063646525,0.3763989508152008
0.4430495850851087,0.3813885748386383
0.45793573936731385,0.3861709237098694
0.46842277229281803,0.390656977891922
0.467507518856189,0.3983162045478821
0.47511101138457174,0.4001670181751251
0.45451288834301723,0.4056999981403351
0.4639724754751444,0.413071870803833
0.4725719212055363,0.41164982318878174
0.47594753334278106,0.4151250720024109
0.47688443793597557,0.4262053370475769
0.4652439888516226,0.4248245060443878
0.4676295526477396,0.4204499125480652
0.46669264805454513,0.42343008518218994
0.455378934605634,0.41904619336128235
0.4537295101327412,0.4160073399543762
0.48186420394602164,0.41376441717147827
0.4942998409624136,0.41184720396995544
0.507528697623884,0.4169512987136841
0.5187184089942841,0.4261869788169861
0.5174587053395688,0.4354245066642761
0.51938172169997,0.4378010034561157
0.5159667438235155,0.43704259395599365
0.5057198419071913,0.4419620633125305
0.5108610074479978,0.4404323399066925
0.5104358574645315,0.435023695230484
0.503285070937062,0.43718910217285156
0.5128489772780953,0.4330995976924896
0.5154943549529972,0.43099281191825867
0.5115223518667233,0.434359610080719
0.5126619900168485,0.43418410420417786
0.5189250791251357,0.42952844500541687
0.516488339868046,0.43265610933303833
0.4772702221802321,0.43611961603164673
0.4790613633142803,0.430480420589447
0.4812087643881776,0.42300522327423096
0.4970711890027871,0.4197642505168915
0.5065032201174674,0.42111390829086304
0.4947269592328404,0.41851601004600525
0.4970770938636685,0.41975030303001404
0.4839171272458154,0.4164218008518219
0.48438361125545215,0.41193461418151855
0.48104933314437776,0.40921589732170105
0.47693167682302734,0.4059937298297882
0.4938766592659077,0.3983149528503418
0.49184538712267933,0.39639580249786377
0.492994866707607,0.3936978280544281
0.5055545058025099,0.39362776279449463
0.5053498039586187,0.4041944146156311
0.5178503944447068,0.40779370069503784
0.5196809013179648,0.41089189052581787
0.5165946273639126,0.41507476568222046
0.5119475018501897,0.4233083426952362
0.5150022832128741,0.42065170407295227
0.49645708347111345,0.4180642366409302
0.502354071204749,0.4207664430141449
0.5041530854866393,0.4221108555793762
0.4975199584297793,0.42352938652038574
0.4497063315854945,0.4237729609012604
0.44802344623427337,0.4172281324863434
0.4626143574724046,0.4136132597923279
0.41599744910009917,0.40916919708251953
0.42808469932448384,0.39708054065704346
0.3946809013179649,0.39397573471069336
0.39589336608562836,0.38845396041870117
0.38147369581305995,0.3819540739059448
0.3928996016187192,0.37281686067581177
0.3719019163241847,0.3704637289047241
0.3744351016423386,0.363923579454422
0.39291731620136355,0.3576359152793884
0.38680578518903425,0.3509069085121155
0.3678688963421355,0.3496907949447632
