bk_en,bankuai,company_no,avg_price,zhangdiee,zhangdiefu,total_vol,total_money,stock_index,zhangdiefu_top,curr_price,zhangdiee_top,top_stock_name,top_stock_index,day,stock_date
gn_scp1,水产品,9,4.4122222222222,-0.16888888888889,-3.6866359447005,119834121,413865784,sz002635,0,26.810,2.440,安洁科技,002635,2020-02-05,2020-02-05
gn_scp1,水产品,9,4.5488888888889,0.13666666666667,3.0974565600604,86843677,325522507,sz002696,9.148,5.250,0.440,百洋股份,002696,2020-02-05,2020-02-05
gn_scp1,水产品,9,4.7322222222222,0.18333333333333,4.0302882266732,88269182,355219014,sh603668,9.945,7.960,0.720,天马科技,603668,2020-02-06,2020-02-06
gn_scp1,水产品,9,4.7144444444444,-0.017777777777778,-0.37567504108946,88751991,409096004,sz300094,3.733,3.890,0.140,国联水产,300094,2020-02-07,2020-02-07
gn_scp1,水产品,9,5.0333333333333,0.31888888888889,6.7640820174405,133182956,608763134,sz000798,10.039,5.700,0.520,中水渔业,000798,2020-02-10,2020-02-10
gn_scp1,水产品,9,4.8588888888889,-0.17444444444444,-3.4657836644592,85984962,373287548,sz002045,0,12.380,1.130,国光电器,002045,2020-02-11,2020-02-11
gn_scp1,水产品,9,4.9033333333333,0.044444444444444,0.91470386462383,52735302,229333753,sz300094,1.535,3.970,0.060,国联水产,300094,2020-02-12,2020-02-12
gn_scp1,水产品,9,4.84,-0.063333333333333,-1.2916383412644,57892450,238823125,sh600097,0.439,9.160,0.040,开创国际,600097,2020-02-13,2020-02-13
gn_scp1,水产品,9,4.8011111111111,-0.038888888888889,-0.80348943985308,45725586,186738360,sh603068,0,109.880,8.780,博通集成,603068,2020-02-14,2020-02-14
gn_scp1,水产品,9,4.9588888888889,0.15777777777778,3.2862763249248,70512874,288252011,sh600257,4.444,3.760,0.160,大湖股份,600257,2020-02-17,2020-02-17
gn_scp1,水产品,9,4.9811111111111,0.022222222222222,0.44812906116962,63502854,265419505,sz002069,1.984,2.570,0.050,獐子岛,002069,2020-02-18,2020-02-18
gn_scp1,水产品,9,4.9866666666667,0.0055555555555556,0.11153245594468,74531042,336281450,sh603668,3.145,8.200,0.250,天马科技,603668,2020-02-19,2020-02-19
gn_scp1,水产品,9,5.0188888888889,0.032222222222222,0.64616755793226,70723572,306839835,sz000798,1.805,5.640,0.100,中水渔业,000798,2020-02-20,2020-02-20
gn_scp1,水产品,9,5.0466666666667,0.027777777777778,0.55346468895284,80778660,334345964,sz300094,4.271,4.150,0.170,国联水产,300094,2020-02-21,2020-02-21
gn_scp1,水产品,9,5.0233333333333,-0.023333333333333,-0.46235138705416,77235248,315638014,sh600097,0.745,9.470,0.070,开创国际,600097,2020-02-24,2020-02-24
gn_scp1,水产品,9,4.9911111111111,-0.032222222222222,-0.64145100641451,96144487,414289142,sz002696,5.439,6.010,0.310,百洋股份,002696,2020-02-25,2020-02-25
gn_scp1,水产品,9,5.0666666666667,0.075555555555556,1.5138023152271,125511756,526299157,sz300094,7.232,4.300,0.290,国联水产,300094,2020-02-26,2020-02-26
gn_scp1,水产品,9,5.0622222222222,-0.0044444444444444,-0.087719298245614,81561640,352761919,sh603668,3.068,8.400,0.250,天马科技,603668,2020-02-27,2020-02-27
gn_scp1,水产品,9,4.7688888888889,-0.29333333333333,-5.7945566286216,94803109,385327864,sh603986,0,363.040,7.960,兆易创新,603986,2020-02-28,2020-02-28
gn_scp1,水产品,9,4.8666666666667,0.097777777777778,2.0503261882572,53557603,219935838,sz002696,4.432,5.420,0.230,百洋股份,002696,2020-03-02,2020-03-02
gn_scp1,水产品,9,4.8622222222222,-0.0044444444444444,-0.091324200913242,111909177,406732663,sz000798,1.306,5.430,0.070,中水渔业,000798,2020-03-03,2020-03-03
gn_scp1,水产品,9,4.9511111111111,0.088888888888889,1.8281535648995,108345817,397388597,sz300094,6.295,4.390,0.260,国联水产,300094,2020-03-04,2020-03-04
gn_scp1,水产品,9,5.1144444444444,0.16333333333333,3.2989228007181,142328537,587210757,sh603668,5.405,8.190,0.420,天马科技,603668,2020-03-05,2020-03-05
gn_scp1,水产品,9,5.1211111111111,0.0066666666666667,0.1303497718879,122408336,460321388,sz002069,5.792,2.740,0.150,獐子岛,002069,2020-03-06,2020-03-06
gn_scp1,水产品,9,4.9866666666667,-0.13444444444444,-2.6252983293556,96986818,377843979,sz002280,0,3.370,0.030,联络互动,002280,2020-03-09,2020-03-09
gn_scp1,水产品,9,5.0611111111111,0.074444444444444,1.4928698752228,90722363,347317861,sz002069,9.848,2.900,0.260,獐子岛,002069,2020-03-10,2020-03-10
gn_scp1,水产品,9,5.1566666666667,0.095555555555556,1.8880351262349,122220930,479031005,sz002069,10.000,3.190,0.290,獐子岛,002069,2020-03-11,2020-03-11
gn_scp1,水产品,9,5.1522222222222,-0.0044444444444444,-0.086188321482439,150967646,580809266,sz002069,10.031,3.510,0.320,獐子岛,002069,2020-03-12,2020-03-12
gn_scp1,水产品,9,5.0766666666667,-0.075555555555556,-1.4664653871037,165476407,604265616,sh600257,3.133,3.950,0.120,大湖股份,600257,2020-03-13,2020-03-13
gn_scp1,水产品,9,4.9666666666667,-0.11,-2.166776099803,141524283,557273982,sz002696,2.829,6.180,0.170,百洋股份,002696,2020-03-16,2020-03-16
gn_scp1,水产品,9,4.9266666666667,-0.04,-0.80536912751678,127326867,525337670,sh603668,6.598,8.240,0.510,天马科技,603668,2020-03-17,2020-03-17
gn_scp1,水产品,9,4.9533333333333,0.026666666666667,0.54127198917456,122752729,611738335,sz002696,5.401,6.440,0.330,百洋股份,002696,2020-03-18,2020-03-18
gn_scp1,水产品,9,4.9988888888889,0.045555555555556,0.91969493046209,111914184,535633388,sz002696,4.658,6.740,0.300,百洋股份,002696,2020-03-19,2020-03-19
gn_scp1,水产品,9,5.0022222222222,0.0033333333333333,0.066681484774394,85160518,425557925,sh600257,1.389,3.650,0.050,大湖股份,600257,2020-03-20,2020-03-20
gn_scp1,水产品,9,4.88,-0.12222222222222,-2.4433585073301,83659241,434857419,sh603668,4.864,9.270,0.430,天马科技,603668,2020-03-23,2020-03-23
gn_scp1,水产品,9,4.94,0.06,1.2295081967213,70444050,359133535,sz300094,3.191,3.880,0.120,国联水产,300094,2020-03-24,2020-03-24
gn_scp1,水产品,9,5.2022222222222,0.26222222222222,5.3081421502474,126518452,484556442,sz300094,10.052,4.270,0.390,国联水产,300094,2020-03-25,2020-03-25
gn_scp1,水产品,9,5.3533333333333,0.15111111111111,2.9047415634344,210589890,782693820,sz002696,9.969,7.170,0.650,百洋股份,002696,2020-03-26,2020-03-26
